uid,execution count,file,func_name
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory17FunDefAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,36093,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory16SygusAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,36093,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory20QuantNameAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,36093,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory11quantifiers28PreserveStructureAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS9_,36093,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory11quantifiers20QuantElimAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS9_,36093,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory27QuantElimPartialAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,36093,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_6theory25QuantInstLevelAttributeIdEmEEEEbNS0_12NodeTemplateILb0EEERKT_,36093,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_6theory29SygusSideConditionAttributeIdENS0_12NodeTemplateILb1EEEEEEEbNS7_ILb0EEERKT_,36093,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_6theory21QuantIdNumAttributeIdEmEEEEbNS0_12NodeTemplateILb0EEERKT_,36093,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory11quantifiers23BoundedQuantAttributeIdEbEEEENT_10value_typeERKSA_,36063,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory11quantifiers23BoundedQuantAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKSA_,36063,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory11quantifiers23BoundedQuantAttributeIdEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS9_,36063,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/theory/quantifiers/fmf/bounded_integers.cpp:_ZN4cvc58internal6theory11quantifiers15BoundedIntegers24isBoundedForallAttributeENS0_12NodeTemplateILb1EEE,36063,src/theory/quantifiers/fmf/bounded_integers.cpp,bool BoundedIntegers::isBoundedForallAttribute(Node var)
src/theory/quantifiers/cegqi/ceg_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers15CegInstantiator5checkEv,35999,src/theory/quantifiers/cegqi/ceg_instantiator.cpp,bool CegInstantiator::check() 
src/theory/quantifiers/cegqi/ceg_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers15CegInstantiator17processAssertionsEv,35999,src/theory/quantifiers/cegqi/ceg_instantiator.cpp,void CegInstantiator::processAssertions() 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory17FunDefAttributeIdEbE5getIdEv,35923,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/theory/arith/operator_elim.cpp:_ZN4cvc58internal6theory5arith12OperatorElim14getArithSkolemENS_8SkolemIdE,35622,src/theory/arith/operator_elim.cpp,Node OperatorElim::getArithSkolem(SkolemId id)
src/theory/arith/operator_elim.cpp:_ZN4cvc58internal6theory5arith12OperatorElim17getArithSkolemAppENS0_12NodeTemplateILb1EEENS_8SkolemIdE,35622,src/theory/arith/operator_elim.cpp,"Node OperatorElim::getArithSkolemApp(Node n, SkolemId id)"
src/theory/arith/operator_elim.cpp:_ZNK4cvc58internal6theory5arith12OperatorElim18usePartialFunctionENS_8SkolemIdE,35622,src/theory/arith/operator_elim.cpp,bool OperatorElim::usePartialFunction(SkolemId id) const
src/theory/strings/core_solver.cpp:_ZNK4cvc58internal6theory7strings10CoreSolver14getRelevantDeqEv,34947,src/theory/strings/core_solver.cpp,const std::vector<Node>& CoreSolver::getRelevantDeq() const { return d_rlvDeq; }
src/context/cdlist.h:_ZNK4cvc57context6CDListImNS0_14DefaultCleanUpImEESaImEE4sizeEv,34846,src/context/cdlist.h,size_t size() const { return d_list.size(); }
src/theory/arith/linear/dio_solver.cpp:_ZN4cvc58internal6theory5arith6linear9DioSolver23enqueueInputConstraintsEv,34846,src/theory/arith/linear/dio_solver.cpp,void DioSolver::enqueueInputConstraints()
src/theory/arith/linear/dio_solver.cpp:_ZN4cvc58internal6theory5arith6linear9DioSolver16processEquationsEb,34846,src/theory/arith/linear/dio_solver.cpp,bool DioSolver::processEquations(bool allowDecomposition)
src/expr/array_store_all.cpp:_ZN4cvc58internal13ArrayStoreAllC2ERKS1_,34808,src/expr/array_store_all.cpp,ArrayStoreAll::ArrayStoreAll(const ArrayStoreAll& other)
src/smt/set_defaults.cpp:_ZNK4cvc58internal3smt11SetDefaults14safeUnsatCoresERKNS0_7OptionsE,34656,src/smt/set_defaults.cpp,
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12hasAttributeINS0_4expr9AttributeINS0_17DTypeConsIndexTagEmEEEEbRKT_,34623,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_17DTypeConsIndexTagEmEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,34623,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_17DTypeConsIndexTagEmEEEEbPNS1_9NodeValueERKT_,34623,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_17DTypeConsIndexTagEmEEEEbNS0_12NodeTemplateILb0EEERKT_,34623,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE7iteNodeILb0ELb0EEENS1_ILb1EEERKNS1_IXT_EEERKNS1_IXT0_EEE,34385,src/expr/node.h,"NodeTemplate<ref_count>::iteNode(const NodeTemplate<ref_count2>& thenpart,"
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory11quantifiers30SygusBuiltinFreeVarAttributeIdENS0_12NodeTemplateILb1EEEE5getIdEv,34230,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/theory/quantifiers/fmf/full_model_check.cpp:_ZN4cvc58internal6theory11quantifiers7fmcheck16FullModelChecker23doUninterpretedCompose2EPNS3_18FirstOrderModelFmcENS0_12NodeTemplateILb1EEERSt3mapIiS8_St4lessIiESaISt4pairIKiS8_EEEiRSt6vectorIS8_SaIS8_EESL_RNS3_9EntryTrieE,34157,src/theory/quantifiers/fmf/full_model_check.cpp,"void FullModelChecker::doUninterpretedCompose2( FirstOrderModelFmc * fm, Node f,"
src/theory/uf/symmetry_breaker.cpp:_ZN4cvc58internal6theory2uf15SymmetryBreaker23invariantByPermutationsERKSt3setINS0_12NodeTemplateILb0EEESt4lessIS6_ESaIS6_EE,33995,src/theory/uf/symmetry_breaker.cpp,bool SymmetryBreaker::invariantByPermutations(const Permutation& p) 
src/theory/quantifiers/cegqi/ceg_utils.cpp:_ZN4cvc58internal6theory11quantifiers11mkNegateCTTENS2_11CegTermTypeE,33919,src/theory/quantifiers/cegqi/ceg_utils.cpp,CegTermType mkNegateCTT(CegTermType c)
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager17mkNullaryOperatorERKNS0_8TypeNodeENS0_4kind6Kind_tE,33892,build/src/expr/node_manager.cpp,"Node NodeManager::mkNullaryOperator(const TypeNode& type, Kind k)"
src/theory/arith/nl/transcendental/transcendental_state.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental19TranscendentalStateC2ERNS0_3EnvERNS2_16InferenceManagerERNS3_7NlModelE,33880,src/theory/arith/nl/transcendental/transcendental_state.cpp,"TranscendentalState::TranscendentalState(Env& env,"
src/theory/arith/nl/transcendental/transcendental_solver.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental20TranscendentalSolverC2ERNS0_3EnvERNS1_11TheoryStateERNS2_16InferenceManagerERNS3_7NlModelE,33880,src/theory/arith/nl/transcendental/transcendental_solver.cpp,"TranscendentalSolver::TranscendentalSolver(Env& env,"
src/theory/arith/theory_arith_type_rules.cpp:_ZN4cvc58internal6theory5arith27RealNullaryOperatorTypeRule11computeTypeEPNS0_11NodeManagerENS0_12NodeTemplateILb0EEEbPSo,33880,src/theory/arith/theory_arith_type_rules.cpp,"TypeNode RealNullaryOperatorTypeRule::computeType(NodeManager* nodeManager,"
src/theory/arith/nl/iand_solver.cpp:_ZN4cvc58internal6theory5arith2nl10IAndSolverC2ERNS0_3EnvERNS2_16InferenceManagerERNS3_7NlModelE,33879,src/theory/arith/nl/iand_solver.cpp,"IAndSolver::IAndSolver(Env& env,"
src/theory/arith/nl/pow2_solver.cpp:_ZN4cvc58internal6theory5arith2nl10Pow2SolverC2ERNS0_3EnvERNS2_16InferenceManagerERNS3_7NlModelE,33879,src/theory/arith/nl/pow2_solver.cpp,"Pow2Solver::Pow2Solver(Env& env,"
src/theory/arith/nl/ext_theory_callback.cpp:_ZN4cvc58internal6theory5arith2nl19NlExtTheoryCallbackC2EPNS1_2eq14EqualityEngineE,33879,src/theory/arith/nl/ext_theory_callback.cpp,NlExtTheoryCallback::NlExtTheoryCallback(eq::EqualityEngine* ee) : d_ee(ee)
src/theory/arith/nl/stats.cpp:_ZN4cvc58internal6theory5arith2nl7NlStatsC2ERNS0_18StatisticsRegistryE,33879,src/theory/arith/nl/stats.cpp,NlStats::NlStats(StatisticsRegistry& sr)
src/theory/arith/theory_arith.h:_ZN4cvc58internal6theory5arith11TheoryArith19getInferenceManagerEv,33879,src/theory/arith/theory_arith.h,InferenceManager& getInferenceManager()
src/theory/arith/nl/equality_substitution.cpp:_ZN4cvc58internal6theory5arith2nl20EqualitySubstitutionC2ERNS0_3EnvE,33879,src/theory/arith/nl/equality_substitution.cpp,EqualitySubstitution::EqualitySubstitution(Env& env)
src/theory/arith/nl/nl_model.cpp:_ZN4cvc58internal6theory5arith2nl7NlModelC2ERNS0_3EnvE,33879,src/theory/arith/nl/nl_model.cpp,"NlModel::NlModel(Env& env) : EnvObj(env), d_used_approx(false)"
src/theory/arith/nl/icp/icp_solver.cpp:_ZN4cvc58internal6theory5arith2nl3icp9ICPSolverC2ERNS0_3EnvERNS2_16InferenceManagerE,33879,src/theory/arith/nl/icp/icp_solver.cpp,"ICPSolver::ICPSolver(Env& env, InferenceManager& im)"
src/theory/arith/nl/icp/icp_solver.h:_ZN4cvc58internal6theory5arith2nl3icp9ICPSolver8ICPStateC2ERNS0_3EnvERNS3_14VariableMapperE,33879,src/theory/arith/nl/icp/icp_solver.h,"ICPState(Env& env, VariableMapper& vm) : d_bounds(env) {}"
src/theory/arith/nl/transcendental/exponential_solver.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental17ExponentialSolverC2ERNS0_3EnvEPNS4_19TranscendentalStateE,33879,src/theory/arith/nl/transcendental/exponential_solver.cpp,"ExponentialSolver::ExponentialSolver(Env& env, TranscendentalState* tstate)"
src/theory/arith/nl/transcendental/transcendental_solver.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental20TranscendentalSolverD2Ev,33879,src/theory/arith/nl/transcendental/transcendental_solver.cpp,TranscendentalSolver::~TranscendentalSolver() {}
src/theory/arith/nl/ext/split_zero_check.cpp:_ZN4cvc58internal6theory5arith2nl14SplitZeroCheckC2ERNS0_3EnvEPNS3_8ExtStateE,33879,src/theory/arith/nl/ext/split_zero_check.cpp,"SplitZeroCheck::SplitZeroCheck(Env& env, ExtState* data)"
src/theory/arith/nl/ext/tangent_plane_check.cpp:_ZN4cvc58internal6theory5arith2nl17TangentPlaneCheckC2ERNS0_3EnvEPNS3_8ExtStateE,33879,src/theory/arith/nl/ext/tangent_plane_check.cpp,"TangentPlaneCheck::TangentPlaneCheck(Env& env, ExtState* data)"
src/theory/arith/nl/ext/monomial_bounds_check.cpp:_ZN4cvc58internal6theory5arith2nl19MonomialBoundsCheckC2ERNS0_3EnvEPNS3_8ExtStateE,33879,src/theory/arith/nl/ext/monomial_bounds_check.cpp,"MonomialBoundsCheck::MonomialBoundsCheck(Env& env, ExtState* data)"
src/theory/arith/nl/ext/constraint.cpp:_ZN4cvc58internal6theory5arith2nl12ConstraintDbC2ERNS3_10MonomialDbE,33879,src/theory/arith/nl/ext/constraint.cpp,ConstraintDb::ConstraintDb(MonomialDb& mdb) : d_mdb(mdb) {}
src/theory/arith/nl/ext/factoring_check.cpp:_ZN4cvc58internal6theory5arith2nl14FactoringCheckC2ERNS0_3EnvEPNS3_8ExtStateE,33879,src/theory/arith/nl/ext/factoring_check.cpp,"FactoringCheck::FactoringCheck(Env& env, ExtState* data)"
src/theory/arith/nl/transcendental/sine_solver.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental10SineSolverC2ERNS0_3EnvEPNS4_19TranscendentalStateE,33879,src/theory/arith/nl/transcendental/sine_solver.cpp,"SineSolver::SineSolver(Env& env, TranscendentalState* tstate)"
src/theory/arith/nl/transcendental/taylor_generator.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental15TaylorGeneratorC2Ev,33879,src/theory/arith/nl/transcendental/taylor_generator.cpp,TaylorGenerator::TaylorGenerator()
src/theory/arith/nl/ext/monomial.cpp:_ZN4cvc58internal6theory5arith2nl10MonomialDbC2Ev,33879,src/theory/arith/nl/ext/monomial.cpp,MonomialDb::MonomialDb()
src/theory/arith/nl/ext/monomial_check.cpp:_ZN4cvc58internal6theory5arith2nl13MonomialCheckC2ERNS0_3EnvEPNS3_8ExtStateE,33879,src/theory/arith/nl/ext/monomial_check.cpp,"MonomialCheck::MonomialCheck(Env& env, ExtState* data)"
src/theory/arith/nl/ext/ext_state.cpp:_ZN4cvc58internal6theory5arith2nl8ExtStateC2ERNS0_3EnvERNS2_16InferenceManagerERNS3_7NlModelE,33879,src/theory/arith/nl/ext/ext_state.cpp,"ExtState::ExtState(Env& env, InferenceManager& im, NlModel& model)"
src/theory/arith/nl/nonlinear_extension.cpp:_ZN4cvc58internal6theory5arith2nl18NonlinearExtensionC2ERNS0_3EnvERNS2_11TheoryArithE,33879,src/theory/arith/nl/nonlinear_extension.cpp,"NonlinearExtension::NonlinearExtension(Env& env, TheoryArith& containing)"
src/theory/arith/nl/coverings/variable_ordering.cpp:_ZN4cvc58internal6theory5arith2nl9coverings16VariableOrderingC2Ev,33879,src/theory/arith/nl/coverings/variable_ordering.cpp,VariableOrdering::VariableOrdering() {}
src/theory/arith/nl/iand_solver.cpp:_ZN4cvc58internal6theory5arith2nl10IAndSolverD2Ev,33878,src/theory/arith/nl/iand_solver.cpp,IAndSolver::~IAndSolver() {}
src/theory/arith/nl/pow2_solver.cpp:_ZN4cvc58internal6theory5arith2nl10Pow2SolverD2Ev,33878,src/theory/arith/nl/pow2_solver.cpp,Pow2Solver::~Pow2Solver() {}
src/theory/arith/nl/ext_theory_callback.h:_ZN4cvc58internal6theory5arith2nl19NlExtTheoryCallbackD2Ev,33878,src/theory/arith/nl/ext_theory_callback.h,~NlExtTheoryCallback() {}
src/theory/arith/nl/coverings_solver.cpp:_ZN4cvc58internal6theory5arith2nl15CoveringsSolverC2ERNS0_3EnvERNS2_16InferenceManagerERNS3_7NlModelE,33878,src/theory/arith/nl/coverings_solver.cpp,"CoveringsSolver::CoveringsSolver(Env& env, InferenceManager& im, NlModel& model)"
src/theory/arith/nl/transcendental/exponential_solver.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental17ExponentialSolverD2Ev,33878,src/theory/arith/nl/transcendental/exponential_solver.cpp,ExponentialSolver::~ExponentialSolver() {}
src/theory/arith/nl/ext/constraint.h:_ZN4cvc58internal6theory5arith2nl12ConstraintDbD2Ev,33878,src/theory/arith/nl/ext/constraint.h,~ConstraintDb() {}
src/theory/arith/nl/transcendental/sine_solver.cpp:_ZN4cvc58internal6theory5arith2nl14transcendental10SineSolverD2Ev,33878,src/theory/arith/nl/transcendental/sine_solver.cpp,SineSolver::~SineSolver() {}
src/theory/arith/nl/ext/monomial.h:_ZN4cvc58internal6theory5arith2nl10MonomialDbD2Ev,33878,src/theory/arith/nl/ext/monomial.h,~MonomialDb() {}
src/theory/arith/nl/nonlinear_extension.cpp:_ZN4cvc58internal6theory5arith2nl18NonlinearExtensionD0Ev,33878,src/theory/arith/nl/nonlinear_extension.cpp,NonlinearExtension::~NonlinearExtension() {}
src/theory/arith/nl/nonlinear_extension.cpp:_ZN4cvc58internal6theory5arith2nl18NonlinearExtensionD2Ev,33878,src/theory/arith/nl/nonlinear_extension.cpp,NonlinearExtension::~NonlinearExtension() {}
src/theory/arith/nl/coverings/variable_ordering.cpp:_ZN4cvc58internal6theory5arith2nl9coverings16VariableOrderingD2Ev,33878,src/theory/arith/nl/coverings/variable_ordering.cpp,VariableOrdering::~VariableOrdering() {}
src/theory/arith/nl/coverings/cdcac.cpp:_ZN4cvc58internal6theory5arith2nl9coverings5CDCACC2ERNS0_3EnvERKSt6vectorIN4poly8VariableESaISA_EE,33878,src/theory/arith/nl/coverings/cdcac.cpp,"CDCAC::CDCAC(Env& env, const std::vector<poly::Variable>& ordering)"
src/theory/arith/nl/coverings_solver.cpp:_ZN4cvc58internal6theory5arith2nl15CoveringsSolverD2Ev,33877,src/theory/arith/nl/coverings_solver.cpp,CoveringsSolver::~CoveringsSolver() {}
src/theory/quantifiers/quant_conflict_find.cpp:_ZN4cvc58internal6theory11quantifiers9QuantInfo16isConstrainedVarEm,33688,src/theory/quantifiers/quant_conflict_find.cpp,bool QuantInfo::isConstrainedVar(size_t v)
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode12getAttributeINS0_4expr9AttributeINS3_4attr10VarNameTagENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEEENT_10value_typeERKSE_,33528,src/expr/type_node.h,inline typename AttrKind::value_type TypeNode::
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS3_4attr10VarNameTagENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEEENT_10value_typeEPNS3_9NodeValueERKSE_,33528,src/expr/attribute.h,"NodeManager::getAttribute(expr::NodeValue* nv, const AttrKind&) const "
src/expr/type_node.cpp:_ZNK4cvc58internal8TypeNode7getNameB5cxx11Ev,33528,src/expr/type_node.cpp,std::string TypeNode::getName() const
src/util/floatingpoint_literal_symfpu_traits.cpp:_ZNK4cvc58internal13symfpuLiteral16wrappedBitVectorILb1EEgeERKS3_,33471,src/util/floatingpoint_literal_symfpu_traits.cpp,Cvc5Prop wrappedBitVector<true>::operator>=(
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEEiSt4hashIS4_EE5beginEv,33345,src/context/cdhashmap.h,iterator begin() const { return iterator(d_first); }
src/expr/subs.cpp:_ZNK4cvc58internal4Subs5applyERKNS0_12NodeTemplateILb1EEE,33316,src/expr/subs.cpp,Node Subs::apply(const Node& n) const
src/theory/arith/nl/nl_model.cpp:_ZN4cvc58internal6theory5arith2nl7NlModel15addSubstitutionENS0_12NodeTemplateILb0EEES6_,33046,src/theory/arith/nl/nl_model.cpp,"bool NlModel::addSubstitution(TNode v, TNode s)"
src/theory/arrays/array_info.cpp:_ZN4cvc58internal6theory6arrays9printListEPNS_7context6CDListINS0_12NodeTemplateILb0EEENS3_14DefaultCleanUpIS6_EESaIS6_EEE,32745,src/theory/arrays/array_info.cpp,void printList (CTNodeList* list) 
src/theory/fp/fp_word_blaster.cpp:_ZN4cvc58internal6theory2fp14symfpuSymbolic6traits3RTNEv,32723,src/theory/fp/fp_word_blaster.cpp,symbolicRoundingMode traits::RTN(void) { return symbolicRoundingMode(0x08); };
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory2fp14symfpuSymbolic20symbolicRoundingModeESt4hashIS4_EE4findERKS4_,32629,src/context/cdhashmap.h,iterator find(const Key& k) const
src/theory/quantifiers/cegqi/ceg_arith_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers17ArithInstantiatorC2ERNS0_3EnvENS0_8TypeNodeEPNS2_12VtsTermCacheE,32227,src/theory/quantifiers/cegqi/ceg_arith_instantiator.cpp,"ArithInstantiator::ArithInstantiator(Env& env, TypeNode tn, VtsTermCache* vtc)"
src/theory/quantifiers/cegqi/ceg_arith_instantiator.h:_ZN4cvc58internal6theory11quantifiers17ArithInstantiatorD0Ev,32227,src/theory/quantifiers/cegqi/ceg_arith_instantiator.h,virtual ~ArithInstantiator() {}
